,,carno,startlap,startrank,endrank,diff,sign,pred_endrank,pred_diff,pred_sign
38,75,14,89,0.0,13.0,13.0,1,1.0,1.0,1
38,76,23,90,11.0,6.0,-5.0,-1,16.0,5.0,1
38,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
38,78,98,91,5.0,5.0,0.0,0,7.0,2.0,1
38,79,4,92,10.0,7.0,-3.0,-1,12.0,2.0,1
38,80,22,92,2.0,2.0,0.0,0,3.0,1.0,1
38,81,24,92,11.0,8.0,-3.0,-1,6.0,-5.0,-1
38,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
38,83,3,93,2.0,4.0,2.0,1,2.0,0.0,0
38,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
38,85,21,93,5.0,15.0,10.0,1,23.0,18.0,1
38,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
38,87,9,94,5.0,3.0,-2.0,-1,11.0,6.0,1
38,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
38,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
38,90,21,95,15.0,22.0,7.0,1,23.0,8.0,1
38,91,60,95,6.0,6.0,0.0,0,8.0,2.0,1
38,92,64,95,3.0,5.0,2.0,1,12.0,9.0,1
38,93,18,96,1.0,0.0,-1.0,-1,9.0,8.0,1
38,94,14,97,13.0,14.0,1.0,1,20.0,7.0,1
38,95,59,97,11.0,19.0,8.0,1,21.0,10.0,1
38,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
38,97,26,100,9.0,14.0,5.0,1,12.0,3.0,1
38,98,17,102,10.0,20.0,10.0,1,12.0,2.0,1
38,99,66,103,3.0,5.0,2.0,1,7.0,4.0,1
38,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
38,101,15,105,0.0,0.0,0.0,0,2.0,2.0,1
38,102,25,105,5.0,3.0,-2.0,-1,15.0,10.0,1
38,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
38,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
38,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
38,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
38,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
38,108,88,123,17.0,20.0,3.0,1,16.0,-1.0,-1
38,109,98,124,5.0,6.0,1.0,1,5.0,0.0,0
38,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
38,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
38,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
38,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
38,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
38,115,59,128,19.0,22.0,3.0,1,20.0,1.0,1
38,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
38,117,14,129,14.0,21.0,7.0,1,8.0,-6.0,-1
38,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
38,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
38,120,60,130,6.0,16.0,10.0,1,6.0,0.0,0
38,121,64,130,5.0,6.0,1.0,1,11.0,6.0,1
38,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
38,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
38,124,17,135,19.0,25.0,6.0,1,21.0,2.0,1
38,125,66,135,5.0,9.0,4.0,1,16.0,11.0,1
38,126,6,136,1.0,0.0,-1.0,-1,8.0,7.0,1
38,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
38,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
38,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
38,130,19,140,2.0,16.0,14.0,1,2.0,0.0,0
38,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
38,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
38,133,29,140,0.0,1.0,1.0,1,8.0,8.0,1
38,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
38,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
38,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
38,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
38,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
38,139,26,155,23.0,21.0,-2.0,-1,20.0,-3.0,-1
38,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
38,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
38,142,25,156,18.0,0.0,-18.0,-1,17.0,-1.0,-1
38,143,64,156,6.0,3.0,-3.0,-1,15.0,9.0,1
38,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
38,145,60,157,16.0,1.0,-15.0,-1,11.0,-5.0,-1
38,146,9,159,6.0,3.0,-3.0,-1,5.0,-1.0,-1
38,147,23,159,16.0,9.0,-7.0,-1,16.0,0.0,0
39,0,13,28,11.0,12.0,1.0,1,15.0,4.0,1
39,1,14,29,5.0,1.0,-4.0,-1,6.0,1.0,1
39,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
39,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
39,4,20,30,0.0,0.0,0.0,0,1.0,1.0,1
39,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
39,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
39,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
39,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
39,9,9,31,7.0,8.0,1.0,1,7.0,0.0,0
39,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
39,11,18,31,4.0,7.0,3.0,1,2.0,-2.0,-1
39,12,24,31,22.0,18.0,-4.0,-1,20.0,-2.0,-1
39,13,28,31,9.0,10.0,1.0,1,15.0,6.0,1
39,14,88,31,20.0,17.0,-3.0,-1,24.0,4.0,1
39,15,98,31,8.0,9.0,1.0,1,4.0,-4.0,-1
39,16,4,32,9.0,13.0,4.0,1,5.0,-4.0,-1
39,17,6,32,12.0,14.0,2.0,1,18.0,6.0,1
39,18,66,32,27.0,27.0,0.0,0,24.0,-3.0,-1
39,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
39,20,19,33,7.0,6.0,-1.0,-1,3.0,-4.0,-1
39,21,21,33,0.0,6.0,6.0,1,9.0,9.0,1
39,22,25,33,12.0,20.0,8.0,1,16.0,4.0,1
39,23,27,33,14.0,21.0,7.0,1,20.0,6.0,1
39,24,29,33,9.0,16.0,7.0,1,14.0,5.0,1
39,25,32,33,11.0,4.0,-7.0,-1,22.0,11.0,1
39,26,60,33,21.0,23.0,2.0,1,12.0,-9.0,-1
39,27,64,33,16.0,22.0,6.0,1,21.0,5.0,1
39,28,15,34,6.0,15.0,9.0,1,6.0,0.0,0
39,29,32,34,4.0,30.0,26.0,1,26.0,22.0,1
39,30,7,35,8.0,26.0,18.0,1,19.0,11.0,1
39,31,1,49,2.0,2.0,0.0,0,3.0,1.0,1
39,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
39,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
39,34,6,49,14.0,13.0,-1.0,-1,13.0,-1.0,-1
39,35,9,49,8.0,5.0,-3.0,-1,9.0,1.0,1
39,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
39,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
39,38,15,49,15.0,17.0,2.0,1,11.0,-4.0,-1
39,39,18,49,7.0,1.0,-6.0,-1,3.0,-4.0,-1
39,40,20,49,0.0,0.0,0.0,0,1.0,1.0,1
39,41,21,49,6.0,5.0,-1.0,-1,10.0,4.0,1
39,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
39,43,23,49,11.0,11.0,0.0,0,7.0,-4.0,-1
39,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
39,45,25,49,20.0,21.0,1.0,1,18.0,-2.0,-1
39,46,27,49,21.0,7.0,-14.0,-1,15.0,-6.0,-1
39,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
39,48,29,49,16.0,15.0,-1.0,-1,20.0,4.0,1
39,49,88,49,17.0,21.0,4.0,1,16.0,-1.0,-1
39,50,98,49,9.0,5.0,-4.0,-1,8.0,-1.0,-1
39,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
39,52,7,52,26.0,25.0,-1.0,-1,21.0,-5.0,-1
39,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
39,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
39,55,59,52,28.0,27.0,-1.0,-1,19.0,-9.0,-1
39,56,60,52,23.0,6.0,-17.0,-1,17.0,-6.0,-1
39,57,64,52,22.0,3.0,-19.0,-1,23.0,1.0,1
39,58,66,52,27.0,20.0,-7.0,-1,22.0,-5.0,-1
39,59,26,53,25.0,25.0,0.0,0,28.0,3.0,1
39,60,7,59,25.0,27.0,2.0,1,18.0,-7.0,-1
39,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
39,62,59,59,27.0,26.0,-1.0,-1,24.0,-3.0,-1
39,63,88,59,21.0,17.0,-4.0,-1,16.0,-5.0,-1
39,64,59,61,26.0,11.0,-15.0,-1,18.0,-8.0,-1
39,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
39,66,6,69,13.0,1.0,-12.0,-1,17.0,4.0,1
39,67,15,69,17.0,0.0,-17.0,-1,11.0,-6.0,-1
39,68,17,69,24.0,10.0,-14.0,-1,23.0,-1.0,-1
39,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
39,70,25,69,21.0,5.0,-16.0,-1,27.0,6.0,1
39,71,26,69,25.0,9.0,-16.0,-1,24.0,-1.0,-1
39,72,29,69,15.0,2.0,-13.0,-1,22.0,7.0,1
39,73,66,69,20.0,3.0,-17.0,-1,21.0,1.0,1
39,74,7,88,27.0,28.0,1.0,1,26.0,-1.0,-1
39,75,14,89,0.0,13.0,13.0,1,3.0,3.0,1
39,76,23,90,11.0,6.0,-5.0,-1,12.0,1.0,1
39,77,20,91,0.0,1.0,1.0,1,2.0,2.0,1
39,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
39,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
39,80,22,92,2.0,2.0,0.0,0,1.0,-1.0,-1
39,81,24,92,11.0,8.0,-3.0,-1,7.0,-4.0,-1
39,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
39,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
39,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
39,85,21,93,5.0,15.0,10.0,1,24.0,19.0,1
39,86,28,93,3.0,1.0,-2.0,-1,5.0,2.0,1
39,87,9,94,5.0,3.0,-2.0,-1,12.0,7.0,1
39,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
39,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
39,90,21,95,15.0,22.0,7.0,1,24.0,9.0,1
39,91,60,95,6.0,6.0,0.0,0,5.0,-1.0,-1
39,92,64,95,3.0,5.0,2.0,1,14.0,11.0,1
39,93,18,96,1.0,0.0,-1.0,-1,5.0,4.0,1
39,94,14,97,13.0,14.0,1.0,1,15.0,2.0,1
39,95,59,97,11.0,19.0,8.0,1,18.0,7.0,1
39,96,1,100,2.0,0.0,-2.0,-1,1.0,-1.0,-1
39,97,26,100,9.0,14.0,5.0,1,14.0,5.0,1
39,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
39,99,66,103,3.0,5.0,2.0,1,6.0,3.0,1
39,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
39,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
39,102,25,105,5.0,3.0,-2.0,-1,14.0,9.0,1
39,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
39,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
39,105,19,107,0.0,2.0,2.0,1,1.0,1.0,1
39,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
39,107,23,120,6.0,9.0,3.0,1,15.0,9.0,1
39,108,88,123,17.0,20.0,3.0,1,17.0,0.0,0
39,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
39,110,4,126,7.0,10.0,3.0,1,8.0,1.0,1
39,111,20,126,1.0,0.0,-1.0,-1,2.0,1.0,1
39,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
39,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
39,114,21,128,22.0,20.0,-2.0,-1,21.0,-1.0,-1
39,115,59,128,19.0,22.0,3.0,1,18.0,-1.0,-1
39,116,9,129,3.0,6.0,3.0,1,7.0,4.0,1
39,117,14,129,14.0,21.0,7.0,1,6.0,-8.0,-1
39,118,27,129,6.0,1.0,-5.0,-1,14.0,8.0,1
39,119,28,129,1.0,4.0,3.0,1,1.0,0.0,0
39,120,60,130,6.0,16.0,10.0,1,9.0,3.0,1
39,121,64,130,5.0,6.0,1.0,1,17.0,12.0,1
39,122,26,133,14.0,23.0,9.0,1,15.0,1.0,1
39,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
39,124,17,135,19.0,25.0,6.0,1,20.0,1.0,1
39,125,66,135,5.0,9.0,4.0,1,18.0,13.0,1
39,126,6,136,1.0,0.0,-1.0,-1,6.0,5.0,1
39,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
39,128,15,137,0.0,4.0,4.0,1,4.0,4.0,1
39,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
39,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
39,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
39,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
39,133,29,140,0.0,1.0,1.0,1,4.0,4.0,1
39,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
39,135,17,141,25.0,20.0,-5.0,-1,22.0,-3.0,-1
39,136,14,142,21.0,6.0,-15.0,-1,18.0,-3.0,-1
39,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
39,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
39,139,26,155,23.0,21.0,-2.0,-1,20.0,-3.0,-1
39,140,59,155,21.0,21.0,0.0,0,19.0,-2.0,-1
39,141,23,156,17.0,16.0,-1.0,-1,13.0,-4.0,-1
39,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
39,143,64,156,6.0,3.0,-3.0,-1,17.0,11.0,1
39,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
39,145,60,157,16.0,1.0,-15.0,-1,14.0,-2.0,-1
39,146,9,159,6.0,3.0,-3.0,-1,7.0,1.0,1
39,147,23,159,16.0,9.0,-7.0,-1,15.0,-1.0,-1
40,0,13,28,11.0,12.0,1.0,1,14.0,3.0,1
40,1,14,29,5.0,1.0,-4.0,-1,7.0,2.0,1
40,2,59,29,27.0,28.0,1.0,1,25.0,-2.0,-1
40,3,3,30,7.0,4.0,-3.0,-1,5.0,-2.0,-1
40,4,20,30,0.0,0.0,0.0,0,0.0,0.0,0
40,5,22,30,1.0,3.0,2.0,1,3.0,2.0,1
40,6,23,30,12.0,11.0,-1.0,-1,11.0,-1.0,-1
40,7,26,30,31.0,25.0,-6.0,-1,29.0,-2.0,-1
40,8,1,31,1.0,2.0,1.0,1,1.0,0.0,0
40,9,9,31,7.0,8.0,1.0,1,9.0,2.0,1
40,10,12,31,3.0,5.0,2.0,1,2.0,-1.0,-1
40,11,18,31,4.0,7.0,3.0,1,3.0,-1.0,-1
40,12,24,31,22.0,18.0,-4.0,-1,24.0,2.0,1
40,13,28,31,9.0,10.0,1.0,1,14.0,5.0,1
40,14,88,31,20.0,17.0,-3.0,-1,22.0,2.0,1
40,15,98,31,8.0,9.0,1.0,1,5.0,-3.0,-1
40,16,4,32,9.0,13.0,4.0,1,6.0,-3.0,-1
40,17,6,32,12.0,14.0,2.0,1,20.0,8.0,1
40,18,66,32,27.0,27.0,0.0,0,26.0,-1.0,-1
40,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
40,20,19,33,7.0,6.0,-1.0,-1,4.0,-3.0,-1
40,21,21,33,0.0,6.0,6.0,1,9.0,9.0,1
40,22,25,33,12.0,20.0,8.0,1,20.0,8.0,1
40,23,27,33,14.0,21.0,7.0,1,19.0,5.0,1
40,24,29,33,9.0,16.0,7.0,1,15.0,6.0,1
40,25,32,33,11.0,4.0,-7.0,-1,24.0,13.0,1
40,26,60,33,21.0,23.0,2.0,1,9.0,-12.0,-1
40,27,64,33,16.0,22.0,6.0,1,21.0,5.0,1
40,28,15,34,6.0,15.0,9.0,1,12.0,6.0,1
40,29,32,34,4.0,30.0,26.0,1,27.0,23.0,1
40,30,7,35,8.0,26.0,18.0,1,16.0,8.0,1
40,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
40,32,3,49,4.0,2.0,-2.0,-1,5.0,1.0,1
40,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
40,34,6,49,14.0,13.0,-1.0,-1,9.0,-5.0,-1
40,35,9,49,8.0,5.0,-3.0,-1,8.0,0.0,0
40,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
40,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
40,38,15,49,15.0,17.0,2.0,1,12.0,-3.0,-1
40,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
40,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
40,41,21,49,6.0,5.0,-1.0,-1,8.0,2.0,1
40,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
40,43,23,49,11.0,11.0,0.0,0,10.0,-1.0,-1
40,44,24,49,18.0,11.0,-7.0,-1,15.0,-3.0,-1
40,45,25,49,20.0,21.0,1.0,1,19.0,-1.0,-1
40,46,27,49,21.0,7.0,-14.0,-1,16.0,-5.0,-1
40,47,28,49,10.0,3.0,-7.0,-1,19.0,9.0,1
40,48,29,49,16.0,15.0,-1.0,-1,18.0,2.0,1
40,49,88,49,17.0,21.0,4.0,1,15.0,-2.0,-1
40,50,98,49,9.0,5.0,-4.0,-1,11.0,2.0,1
40,51,32,51,30.0,29.0,-1.0,-1,28.0,-2.0,-1
40,52,7,52,26.0,25.0,-1.0,-1,22.0,-4.0,-1
40,53,17,52,29.0,24.0,-5.0,-1,26.0,-3.0,-1
40,54,26,52,25.0,25.0,0.0,0,27.0,2.0,1
40,55,59,52,28.0,27.0,-1.0,-1,21.0,-7.0,-1
40,56,60,52,23.0,6.0,-17.0,-1,19.0,-4.0,-1
40,57,64,52,22.0,3.0,-19.0,-1,25.0,3.0,1
40,58,66,52,27.0,20.0,-7.0,-1,22.0,-5.0,-1
40,59,26,53,25.0,25.0,0.0,0,27.0,2.0,1
40,60,7,59,25.0,27.0,2.0,1,19.0,-6.0,-1
40,61,32,59,29.0,27.0,-2.0,-1,28.0,-1.0,-1
40,62,59,59,27.0,26.0,-1.0,-1,22.0,-5.0,-1
40,63,88,59,21.0,17.0,-4.0,-1,14.0,-7.0,-1
40,64,59,61,26.0,11.0,-15.0,-1,17.0,-9.0,-1
40,65,1,69,2.0,2.0,0.0,0,3.0,1.0,1
40,66,6,69,13.0,1.0,-12.0,-1,19.0,6.0,1
40,67,15,69,17.0,0.0,-17.0,-1,14.0,-3.0,-1
40,68,17,69,24.0,10.0,-14.0,-1,25.0,1.0,1
40,69,19,69,6.0,0.0,-6.0,-1,7.0,1.0,1
40,70,25,69,21.0,5.0,-16.0,-1,26.0,5.0,1
40,71,26,69,25.0,9.0,-16.0,-1,26.0,1.0,1
40,72,29,69,15.0,2.0,-13.0,-1,21.0,6.0,1
40,73,66,69,20.0,3.0,-17.0,-1,23.0,3.0,1
40,74,7,88,27.0,28.0,1.0,1,25.0,-2.0,-1
40,75,14,89,0.0,13.0,13.0,1,3.0,3.0,1
40,76,23,90,11.0,6.0,-5.0,-1,14.0,3.0,1
40,77,20,91,0.0,1.0,1.0,1,3.0,3.0,1
40,78,98,91,5.0,5.0,0.0,0,6.0,1.0,1
40,79,4,92,10.0,7.0,-3.0,-1,13.0,3.0,1
40,80,22,92,2.0,2.0,0.0,0,2.0,0.0,0
40,81,24,92,11.0,8.0,-3.0,-1,10.0,-1.0,-1
40,82,88,92,17.0,17.0,0.0,0,15.0,-2.0,-1
40,83,3,93,2.0,4.0,2.0,1,1.0,-1.0,-1
40,84,12,93,0.0,0.0,0.0,0,0.0,0.0,0
40,85,21,93,5.0,15.0,10.0,1,25.0,20.0,1
40,86,28,93,3.0,1.0,-2.0,-1,6.0,3.0,1
40,87,9,94,5.0,3.0,-2.0,-1,9.0,4.0,1
40,88,27,94,7.0,6.0,-1.0,-1,20.0,13.0,1
40,89,7,95,28.0,28.0,0.0,0,27.0,-1.0,-1
40,90,21,95,15.0,22.0,7.0,1,20.0,5.0,1
40,91,60,95,6.0,6.0,0.0,0,8.0,2.0,1
40,92,64,95,3.0,5.0,2.0,1,12.0,9.0,1
40,93,18,96,1.0,0.0,-1.0,-1,7.0,6.0,1
40,94,14,97,13.0,14.0,1.0,1,18.0,5.0,1
40,95,59,97,11.0,19.0,8.0,1,17.0,6.0,1
40,96,1,100,2.0,0.0,-2.0,-1,0.0,-2.0,-1
40,97,26,100,9.0,14.0,5.0,1,15.0,6.0,1
40,98,17,102,10.0,20.0,10.0,1,11.0,1.0,1
40,99,66,103,3.0,5.0,2.0,1,5.0,2.0,1
40,100,6,105,1.0,1.0,0.0,0,4.0,3.0,1
40,101,15,105,0.0,0.0,0.0,0,3.0,3.0,1
40,102,25,105,5.0,3.0,-2.0,-1,15.0,10.0,1
40,103,29,105,2.0,0.0,-2.0,-1,9.0,7.0,1
40,104,7,106,28.0,27.0,-1.0,-1,26.0,-2.0,-1
40,105,19,107,0.0,2.0,2.0,1,2.0,2.0,1
40,106,7,119,27.0,27.0,0.0,0,25.0,-2.0,-1
40,107,23,120,6.0,9.0,3.0,1,10.0,4.0,1
40,108,88,123,17.0,20.0,3.0,1,18.0,1.0,1
40,109,98,124,5.0,6.0,1.0,1,6.0,1.0,1
40,110,4,126,7.0,10.0,3.0,1,10.0,3.0,1
40,111,20,126,1.0,0.0,-1.0,-1,1.0,0.0,0
40,112,22,127,2.0,1.0,-1.0,-1,1.0,-1.0,-1
40,113,12,128,0.0,0.0,0.0,0,0.0,0.0,0
40,114,21,128,22.0,20.0,-2.0,-1,22.0,0.0,0
40,115,59,128,19.0,22.0,3.0,1,18.0,-1.0,-1
40,116,9,129,3.0,6.0,3.0,1,6.0,3.0,1
40,117,14,129,14.0,21.0,7.0,1,6.0,-8.0,-1
40,118,27,129,6.0,1.0,-5.0,-1,15.0,9.0,1
40,119,28,129,1.0,4.0,3.0,1,2.0,1.0,1
40,120,60,130,6.0,16.0,10.0,1,10.0,4.0,1
40,121,64,130,5.0,6.0,1.0,1,13.0,8.0,1
40,122,26,133,14.0,23.0,9.0,1,19.0,5.0,1
40,123,1,134,0.0,7.0,7.0,1,4.0,4.0,1
40,124,17,135,19.0,25.0,6.0,1,22.0,3.0,1
40,125,66,135,5.0,9.0,4.0,1,15.0,10.0,1
40,126,6,136,1.0,0.0,-1.0,-1,11.0,10.0,1
40,127,7,137,26.0,24.0,-2.0,-1,24.0,-2.0,-1
40,128,15,137,0.0,4.0,4.0,1,2.0,2.0,1
40,129,17,139,25.0,25.0,0.0,0,20.0,-5.0,-1
40,130,19,140,2.0,16.0,14.0,1,3.0,1.0,1
40,131,23,140,9.0,17.0,8.0,1,12.0,3.0,1
40,132,25,140,3.0,18.0,15.0,1,18.0,15.0,1
40,133,29,140,0.0,1.0,1.0,1,8.0,8.0,1
40,134,88,140,20.0,10.0,-10.0,-1,16.0,-4.0,-1
40,135,17,141,25.0,20.0,-5.0,-1,21.0,-4.0,-1
40,136,14,142,21.0,6.0,-15.0,-1,19.0,-2.0,-1
40,137,26,149,23.0,24.0,1.0,1,20.0,-3.0,-1
40,138,19,151,16.0,10.0,-6.0,-1,5.0,-11.0,-1
40,139,26,155,23.0,21.0,-2.0,-1,22.0,-1.0,-1
40,140,59,155,21.0,21.0,0.0,0,21.0,0.0,0
40,141,23,156,17.0,16.0,-1.0,-1,14.0,-3.0,-1
40,142,25,156,18.0,0.0,-18.0,-1,18.0,0.0,0
40,143,64,156,6.0,3.0,-3.0,-1,16.0,10.0,1
40,144,59,157,21.0,19.0,-2.0,-1,20.0,-1.0,-1
40,145,60,157,16.0,1.0,-15.0,-1,10.0,-6.0,-1
40,146,9,159,6.0,3.0,-3.0,-1,4.0,-2.0,-1
40,147,23,159,16.0,9.0,-7.0,-1,17.0,1.0,1
41,0,13,28,11.0,12.0,1.0,1,14.0,3.0,1
41,1,14,29,5.0,1.0,-4.0,-1,6.0,1.0,1
41,2,59,29,27.0,28.0,1.0,1,26.0,-1.0,-1
41,3,3,30,7.0,4.0,-3.0,-1,6.0,-1.0,-1
41,4,20,30,0.0,0.0,0.0,0,3.0,3.0,1
41,5,22,30,1.0,3.0,2.0,1,1.0,0.0,0
41,6,23,30,12.0,11.0,-1.0,-1,16.0,4.0,1
41,7,26,30,31.0,25.0,-6.0,-1,28.0,-3.0,-1
41,8,1,31,1.0,2.0,1.0,1,2.0,1.0,1
41,9,9,31,7.0,8.0,1.0,1,5.0,-2.0,-1
41,10,12,31,3.0,5.0,2.0,1,3.0,0.0,0
41,11,18,31,4.0,7.0,3.0,1,4.0,0.0,0
41,12,24,31,22.0,18.0,-4.0,-1,24.0,2.0,1
41,13,28,31,9.0,10.0,1.0,1,16.0,7.0,1
41,14,88,31,20.0,17.0,-3.0,-1,21.0,1.0,1
41,15,98,31,8.0,9.0,1.0,1,6.0,-2.0,-1
41,16,4,32,9.0,13.0,4.0,1,6.0,-3.0,-1
41,17,6,32,12.0,14.0,2.0,1,23.0,11.0,1
41,18,66,32,27.0,27.0,0.0,0,27.0,0.0,0
41,19,17,33,25.0,29.0,4.0,1,25.0,0.0,0
41,20,19,33,7.0,6.0,-1.0,-1,9.0,2.0,1
41,21,21,33,0.0,6.0,6.0,1,5.0,5.0,1
41,22,25,33,12.0,20.0,8.0,1,22.0,10.0,1
41,23,27,33,14.0,21.0,7.0,1,16.0,2.0,1
41,24,29,33,9.0,16.0,7.0,1,15.0,6.0,1
41,25,32,33,11.0,4.0,-7.0,-1,22.0,11.0,1
41,26,60,33,21.0,23.0,2.0,1,9.0,-12.0,-1
41,27,64,33,16.0,22.0,6.0,1,23.0,7.0,1
41,28,15,34,6.0,15.0,9.0,1,9.0,3.0,1
41,29,32,34,4.0,30.0,26.0,1,24.0,20.0,1
41,30,7,35,8.0,26.0,18.0,1,13.0,5.0,1
41,31,1,49,2.0,2.0,0.0,0,2.0,0.0,0
41,32,3,49,4.0,2.0,-2.0,-1,4.0,0.0,0
41,33,4,49,13.0,10.0,-3.0,-1,13.0,0.0,0
41,34,6,49,14.0,13.0,-1.0,-1,15.0,1.0,1
41,35,9,49,8.0,5.0,-3.0,-1,7.0,-1.0,-1
41,36,12,49,5.0,0.0,-5.0,-1,4.0,-1.0,-1
41,37,14,49,1.0,0.0,-1.0,-1,0.0,-1.0,-1
41,38,15,49,15.0,17.0,2.0,1,8.0,-7.0,-1
41,39,18,49,7.0,1.0,-6.0,-1,6.0,-1.0,-1
41,40,20,49,0.0,0.0,0.0,0,3.0,3.0,1
41,41,21,49,6.0,5.0,-1.0,-1,8.0,2.0,1
41,42,22,49,3.0,2.0,-1.0,-1,1.0,-2.0,-1
41,43,23,49,11.0,11.0,0.0,0,6.0,-5.0,-1
41,44,24,49,18.0,11.0,-7.0,-1,14.0,-4.0,-1
